
流	O
形	O
。	O

”	O
《	O
中	O
华	O
魂	O
》	O
杂	O
志	O
在	O
文	B-PER
天	I-PER
祥	I-PER
诞	O
辰	O
７	O
６	O
０	O
周	O
年	O
之	O
际	O
，	O
举	O
办	O
了	O
纪	O
念	O
文	B-PER
天	I-PER
祥	I-PER
征	O
文	O
活	O
动	O
，	O
并	O
与	O
其	O
他	O
单	O
位	O
在	O
首	O
都	O
举	O
行	O
文	B-PER
天	I-PER
祥	I-PER
诞	O
辰	O
纪	O
念	O
会	O
。	O

“	O
清	B-LOC
凉	I-LOC
山	I-LOC
随	O
笔	O
”	O
、	O
“	O
社	O
会	O
透	O
视	O
”	O
等	O
专	O
栏	O
，	O
刊	O
发	O
了	O
大	O
量	O
反	O
腐	O
倡	O
廉	O
祛	O
邪	O
风	O
的	O
犀	O
利	O
文	O
章	O
。	O

恰	O
如	O
山	B-LOC
东	I-LOC
泗	B-LOC
水	I-LOC
县	I-LOC
读	O
者	O
周	B-PER
燎	I-PER
廷	I-PER
来	O
信	O
所	O
称	O
赞	O
的	O
：	O
“	O
《	O
中	O
华	O
魂	O
》	O
一	O
身	O
正	O
气	O
，	O
胆	O
壮	O
山	O
河	O
，	O
竭	O
诚	O
弘	O
扬	O
真	O
善	O
美	O
，	O
无	O
情	O
鞭	O
笞	O
假	O
恶	O
丑	O
！	O
”	O

奉	O
献	O
一	O
片	O
真	O
情	O
。	O

一	O
些	O
长	O
期	O
从	O
事	O
新	O
闻	O
工	O
作	O
的	O
离	O
退	O
休	O
老	O
同	O
志	O
参	O
与	O
了	O
《	O
中	O
华	O
魂	O
》	O
杂	O
志	O
的	O
编	O
辑	O
出	O
版	O
工	O
作	O
。	O

他	O
们	O
一	O
不	O
为	O
名	O
，	O
二	O
不	O
图	O
利	O
，	O
一	O
心	O
为	O
实	O
践	O
办	O
刊	O
宗	O
旨	O
而	O
作	O
奉	O
献	O
。	O

刊	O
物	O
创	O
办	O
之	O
初	O
，	O
编	O
辑	O
部	O
人	O
员	O
便	O
访	O
问	O
了	O
延	B-LOC
安	I-LOC
清	B-LOC
凉	I-LOC
山	I-LOC
“	O
新	O
闻	O
纪	O
念	O
馆	O
”	O
，	O
凭	O
吊	O
鞠	O
躬	O
尽	O
瘁	O
、	O
死	O
而	O
后	O
已	O
的	O
新	O
闻	O
前	O
辈	O
。	O

他	O
们	O
像	O
不	O
让	O
眼	O
睛	O
揉	O
进	O
一	O
颗	O
沙	O
粒	O
那	O
样	O
，	O
不	O
让	O
一	O
篇	O
格	O
调	O
和	O
品	O
位	O
不	O
健	O
康	O
的	O
东	O
西	O
掺	O
杂	O
其	O
中	O
，	O
绝	O
不	O
允	O
许	O
为	O
了	O
追	O
求	O
离	O
奇	O
的	O
情	O
节	O
而	O
捕	O
风	O
捉	O
影	O
、	O
添	O
枝	O
加	O
叶	O
。	O

许	O
多	O
涉	O
及	O
革	O
命	O
领	O
袖	O
和	O
党	O
的	O
历	O
史	O
的	O
重	O
要	O
文	O
章	O
，	O
都	O
送	O
中	O
央	O
文	O
献	O
研	O
究	O
室	O
审	O
阅	O
，	O
以	O
确	O
保	O
准	O
确	O
无	O
误	O
。	O

他	O
们	O
坚	O
持	O
艰	O
苦	O
奋	O
斗	O
，	O
勤	O
俭	O
办	O
刊	O
，	O
用	O
延	B-LOC
安	I-LOC
精	O
神	O
宣	O
传	O
延	B-LOC
安	I-LOC
精	O
神	O
，	O
受	O
到	O
读	O
者	O
和	O
同	O
行	O
的	O
赞	O
扬	O
。	O


『	O
做	O
人	O
与	O
做	O
事	O
』	O
课	O
别	O
开	O
生	O
面	O

当	O
你	O
在	O
学	O
校	O
里	O
学	O
到	O
的	O
东	O
西	O
都	O
忘	O
光	O
以	O
后	O
，	O
剩	O
下	O
的	O
东	O
西	O
就	O
是	O
素	O
质	O
（	O
附	O
图	O
片	O
１	O
张	O
）	O

在	O
推	O
行	O
１	O
２	O
年	O
一	O
贯	O
制	O
实	O
验	O
的	O
北	B-ORG
京	I-ORG
市	I-ORG
一	I-ORG
中	I-ORG
，	O
为	O
小	O
学	O
生	O
开	O
设	O
了	O
几	O
门	O
别	O
具	O
一	O
格	O
的	O
新	O
课	O
程	O
。	O

其	O
一	O
是	O
“	O
做	O
人	O
与	O
做	O
事	O
”	O
课	O
，	O
它	O
以	O
小	O
学	O
品	O
德	O
课	O
为	O
基	O
础	O
，	O
融	O
合	O
行	O
为	O
规	O
范	O
、	O
文	O
明	O
礼	O
貌	O
、	O
心	O
理	O
、	O
人	O
际	O
关	O
系	O
、	O
安	O
全	O
自	O
护	O
等	O
知	O
识	O
，	O
让	O
孩	O
子	O
们	O
从	O
“	O
洒	O
扫	O
应	O
对	O
”	O
到	O
“	O
修	O
身	O
齐	O
家	O
”	O
、	O
“	O
格	O
致	O
诚	O
正	O
”	O
都	O
能	O
有	O
所	O
遵	O
从	O
，	O
为	O
将	B-TIME
来	I-TIME
更	O
大	O
的	O
发	O
展	O
奠	O
定	O
基	O
础	O
。	O

其	O
二	O
是	O
“	O
动	O
手	O
与	O
动	O
脑	O
”	O
课	O
，	O
包	O
括	O
纸	O
工	O
、	O
木	O
工	O
、	O
泥	O
工	O
、	O
金	O
工	O
、	O
打	O
字	O
、	O
摄	O
影	O
等	O
基	O
本	O
技	O
能	O
，	O
以	O
及	O
小	O
创	O
造	O
、	O
小	O
发	O
明	O
。	O

孩	O
子	O
的	O
想	O
象	O
力	O
被	O
充	O
分	O
调	O
动	O
起	O
来	O
，	O
提	O
出	O
了	O
许	O
多	O
有	O
价	O
值	O
的	O
发	O
明	O
设	O
计	O
或	O
发	O
明	O
雏	O
形	O
，	O
如	O
不	O
易	O
摔	O
倒	O
的	O
暖	O
瓶	O
、	O
不	O
露	O
肩	O
膀	O
的	O
被	O
子	O
、	O
不	O
掉	O
铅	O
笔	O
盒	O
的	O
课	O
桌	O
、	O
夜	B-TIME
间	I-TIME
能	O
发	O
光	O
的	O
灯	O
绳	O
等	O
。	O

校	O
长	O
王	B-PER
晋	I-PER
堂	I-PER
介	O
绍	O
，	O
他	O
们	O
在	O
语	O
文	O
、	O
数	O
学	O
、	O
英	O
语	O
等	O
基	O
础	O
课	O
之	O
外	O
，	O
还	O
设	O
计	O
了	O
两	O
门	O
综	O
合	O
课	O
：	O
“	O
综	O
合	O
理	O
科	O
”	O
以	O
小	O
学	O
自	O
然	O
为	O
基	O
础	O
，	O
渗	O
入	O
中	O
学	O
物	O
理	O
、	O
化	O
学	O
、	O
生	O
物	O
的	O
内	O
容	O
，	O
提	O
出	O
“	O
自	O
然	O
课	O
要	O
回	O
归	O
自	O
然	O
”	O
；	O
“	O
综	O
合	O
文	O
科	O
”	O
以	O
小	O
学	O
社	O
会	O
课	O
为	O
基	O
础	O
，	O
融	O
入	O
中	O
学	O
历	O
史	O
、	O
地	O
理	O
、	O
经	O
济	O
、	O
哲	O
学	O
等	O
知	O
识	O
，	O
提	O
出	O
“	O
社	O
会	O
课	O
要	O
走	O
向	O
社	O
会	O
”	O
。	O

杨	B-PER
振	I-PER
宁	I-PER
先	O
生	O
有	O
言	O
：	O
“	O
大	O
陆	O
教	O
育	O
的	O
一	O
个	O
弊	O
端	O
，	O
就	O
是	O
学	O
生	O
不	O
能	O
干	O
自	O
己	O
想	O
干	O
的	O
事	O
情	O
。	O

”	O
学	O
生	O
自	O
由	O
的	O
时	O
间	O
哪	O
儿	O
去	O
了	O
？	O
给	O
“	O
应	O
试	O
”	O
这	O
个	O
庞	O
然	O
大	O
物	O
吞	O
掉	O
了	O
。	O

各	O
地	O
方	O
兴	O
未	O
艾	O
的	O
种	O
种	O
素	O
质	O
教	O
育	O
实	O
验	O
，	O
就	O
是	O
要	O
还	O
教	O
育	O
以	O
本	O
来	O
面	O
目	O
：	O
以	O
提	O
高	O
受	O
教	O
育	O
者	O
的	O
素	O
质	O
为	O
目	O
的	O
，	O
而	O
不	O
是	O
以	O
对	O
付	O
考	O
试	O
为	O
目	O
的	O
。	O

什	O
么	O
是	O
素	O
质	O
？	O
不	B-TIME
久	I-TIME
前	I-TIME
在	O
一	O
中	O
考	O
察	O
时	O
，	O
原	O
国	O
家	O
教	O
委	O
副	O
主	O
任	O
柳	B-PER
斌	I-PER
引	O
用	O
了	O
一	O
位	O
老	O
教	O
育	O
家	O
的	O
精	O
彩	O
断	O
语	O
：	O
“	O
当	O
你	O
在	O
学	O
校	O
里	O
学	O
到	O
的	O
一	O
切	O
东	O
西	O
都	O
忘	O
光	O
以	O
后	O
，	O
剩	O
下	O
的	O
东	O
西	O
就	O
是	O
素	O
质	O
。	O

”	O
（	O
天	B-PER
沛	I-PER
）	O

图	O
片	O
：	O

乐	O
学	O
、	O
早	O
慧	O
，	O
是	O
北	B-ORG
京	I-ORG
市	I-ORG
一	I-ORG
中	I-ORG
教	O
改	O
实	O
验	O
的	O
特	O
色	O
。	O


低	O
水	O
平	O
的	O
应	O
试	O
类	O
图	O
书	O
铺	O
天	O
盖	O
地	O
而	O
来	O
素	O
质	O
教	O
育	O
读	O
物	O
如	O
何	O
杀	O
出	O
重	O
围	O

周	B-PER
继	I-PER
武	I-PER

教	O
育	O
的	O
应	O
试	O
导	O
向	O
不	O
仅	O
钳	O
制	O
着	O
学	O
校	O
和	O
师	O
生	O
，	O
也	O
牵	O
制	O
着	O
出	O
版	O
社	O
和	O
编	O
辑	O
。	O

全	O
国	O
出	O
版	O
的	O
约	O
１	O
１	O
亿	O
册	O
学	O
生	O
课	B-TIME
外	I-TIME
读	O
物	O
中	O
，	O
课	O
程	O
辅	O
导	O
、	O
习	O
题	O
册	O
等	O
应	O
试	O
类	O
图	O
书	O
多	O
达	O
１	O
０	O
．	O
９	O
亿	O
册	O
，	O
而	O
德	O
、	O
体	O
、	O
美	O
、	O
劳	O
等	O
非	O
应	O
试	O
类	O
图	O
书	O
加	O
起	O
来	O
还	O
不	O
到	O
０	O
．	O
１	O
亿	O
册	O
。	O

两	O
相	O
比	O
较	O
，	O
是	O
９	O
９	O
∶	O
１	O
。	O

如	O
此	O
悬	O
殊	O
的	O
比	O
例	O
，	O
令	O
人	O
怀	O
疑	O
到	O
底	O
是	O
应	O
试	O
教	O
育	O
导	O
致	O
了	O
“	O
应	O
试	O
出	O
版	O
”	O
，	O
还	O
是	O
“	O
应	O
试	O
出	O
版	O
”	O
促	O
成	O
了	O
应	O
试	O
教	O
育	O
。	O

这	O
还	O
不	O
包	O
括	O
另	O
一	O
类	O
“	O
应	O
试	O
出	O
版	O
物	O
”	O
—	O
—	O
—	O
为	O
了	O
应	O
付	O
职	O
称	O
考	O
评	O
而	O
“	O
出	O
版	O
”	O
的	O
所	O
谓	O
“	O
职	O
称	O
书	O
”	O
（	O
此	O
类	O
书	O
印	O
数	O
少	O
，	O
品	O
种	O
却	O
占	O
出	O
版	O
社	O
每	O
年	O
选	O
题	O
种	O
数	O
的	O
１	O
５	O
％	O
以	O
上	O
）	O
。	O

应	O
试	O
出	O
版	O
阻	O
碍	O
了	O
出	O
版	O
业	O
自	O
身	O
的	O
良	O
性	O
发	O
展	O
。	O

中	O
小	O
学	O
加	O
起	O
来	O
不	O
过	O
２	O
０	O
来	O
个	O
科	O
目	O
，	O
出	O
版	O
界	O
每	O
年	O
却	O
炒	O
出	O
三	O
四	O
千	O
种	O
辅	O
导	O
读	O
物	O
；	O
大	O
学	O
教	O
材	O
本	O
应	O
择	O
善	O
而	O
用	O
，	O
但	O
为	O
了	O
迎	O
合	O
职	O
称	O
晋	O
升	O
，	O
竟	O
不	O
惜	O
误	O
人	O
子	O
弟	O
出	O
版	O
低	O
水	O
平	O
教	O
材	O
取	O
代	O
已	O
有	O
的	O
高	O
水	O
平	O
教	O
材	O
。	O

这	O
一	O
切	O
都	O
直	O
接	O
导	O
致	O
出	O
版	O
界	O
愈	O
来	O
愈	O
严	O
重	O
的	O
选	O
题	O
重	O
复	O
、	O
滥	O
编	O
滥	O
印	O
、	O
重	O
版	O
率	O
和	O
市	O
场	O
保	O
有	O
率	O
低	O
下	O
。	O

例	O
如	O
，	O
较	O
之	O
人	O
口	O
为	O
８	O
０	O
０	O
０	O
万	O
的	O
德	B-LOC
国	I-LOC
，	O
中	B-LOC
国	I-LOC
年	O
重	O
版	O
书	O
种	O
数	O
只	O
有	O
其	O
１	O
／	O
３	O
，	O
市	O
场	O
可	O
供	O
书	O
仅	O
为	O
其	O
１	O
／	O
７	O
。	O

素	O
质	O
教	O
育	O
不	O
亚	O
于	O
一	O
次	O
深	O
入	O
的	O
教	O
育	O
革	O
命	O
。	O

围	O
绕	O
素	O
质	O
教	O
育	O
，	O
将	O
出	O
现	O
一	O
个	O
更	O
广	O
袤	O
更	O
丰	O
美	O
的	O
图	O
书	O
市	O
场	O
。	O

在	O
这	O
个	O
市	O
场	O
里	O
，	O
传	O
授	O
学	O
识	O
的	O
智	O
育	O
类	O
图	O
书	O
固	O
然	O
必	O
不	O
可	O
少	O
，	O
但	O
同	O
样	O
丰	O
富	O
多	O
彩	O
的	O
还	O
将	O
有	O
人	O
格	O
教	O
育	O
、	O
价	O
值	O
教	O
育	O
、	O
情	O
感	O
教	O
育	O
、	O
审	O
美	O
教	O
育	O
、	O
生	O
存	O
教	O
育	O
、	O
方	O
法	O
教	O
育	O
、	O
职	O
业	O
教	O
育	O
等	O
等	O
教	O
学	O
生	O
做	O
人	O
和	O
做	O
事	O
的	O
人	O
文	O
学	O
科	O
类	O
和	O
技	O
能	O
类	O
图	O
书	O
。	O

作	O
为	O
推	O
行	O
素	O
质	O
教	O
育	O
的	O
行	O
动	O
之	O
一	O
，	O
教	O
育	O
部	O
门	O
也	O
可	O
组	O
织	O
力	O
量	O
对	O
当	B-TIME
前	I-TIME
铺	O
天	O
盖	O
地	O
、	O
良	O
莠	O
不	O
齐	O
的	O
智	O
育	O
类	O
图	O
书	O
进	O
行	O
甄	O
别	O
、	O
评	O
比	O
，	O
扶	O
持	O
精	O
品	O
，	O
淘	O
汰	O
庸	O
劣	O
，	O
压	O
缩	O
品	O
种	O
，	O
抑	O
制	O
重	O
复	O
。	O

就	O
近	B-TIME
期	I-TIME
而	O
言	O
，	O
如	O
果	O
没	O
有	O
教	O
育	O
、	O
新	O
闻	O
、	O
出	O
版	O
管	O
理	O
部	O
门	O
的	O
扶	O
持	O
，	O
素	O
质	O
教	O
育	O
书	O
系	O
很	O
难	O
从	O
应	O
试	O
市	O
场	O
的	O
坚	O
冰	O
下	O
发	O
芽	O
、	O
生	O
长	O
。	O

浩	O
瀚	O
书	O
海	O
，	O
不	O
乏	O
素	O
质	O
教	O
育	O
的	O
好	O
读	O
物	O
，	O
问	O
题	O
是	O
如	O
何	O
引	O
导	O
学	O
生	O
去	O
发	O
现	O
和	O
阅	O
读	O
。	O

美	B-LOC
国	I-LOC
规	O
定	O
了	O
高	O
中	O
生	O
必	O
读	O
的	O
１	O
０	O
种	O
人	O
文	O
学	O
科	O
书	O
目	O
，	O
清	B-ORG
华	I-ORG
大	I-ORG
学	I-ORG
规	O
定	O
了	O
“	O
大	O
学	O
生	O
应	O
读	O
书	O
目	O
”	O
。	O

建	O
议	O
组	O
织	O
专	O
家	O
，	O
以	O
素	O
质	O
教	O
育	O
的	O
价	O
值	O
含	O
量	O
为	O
标	O
准	O
对	O
现	O
有	O
的	O
图	O
书	O
进	O
行	O
甄	O
别	O
、	O
遴	O
选	O
，	O
像	O
医	O
药	O
部	O
门	O
评	O
定	O
“	O
基	O
本	O
药	O
品	O
”	O
一	O
样	O
，	O
评	O
选	O
“	O
素	O
质	O
教	O
育	O
基	O
本	O
书	O
目	O
”	O
或	O
各	O
学	O
历	O
层	O
次	O
的	O
“	O
应	O
读	O
书	O
目	O
”	O
、	O
“	O
基	O
本	O
书	O
目	O
”	O
，	O
向	O
社	O
会	O
推	O
荐	O
。	O

当	O
然	O
，	O
书	O
目	O
只	O
代	O
表	O
评	O
选	O
时	O
的	O
水	O
准	O
，	O
自	O
当	O
吐	O
故	O
纳	O
新	O
，	O
以	O
使	O
书	O
目	O
与	O
时	O
俱	O
进	O
，	O
始	O
终	O
保	O
持	O
最	O
佳	O
水	O
准	O
。	O


香	O
雪	O
引	O
－	O
－	O
－	O
王	B-PER
成	I-PER
喜	I-PER
画	O
梅	O
（	O
附	O
图	O
片	O
１	O
张	O
）	O

叶	B-PER
文	I-PER
玲	I-PER

雪	O
与	O
香	B-LOC
山	I-LOC
有	O
缘	O
，	O
雪	O
与	O
梅	O
有	O
缘	O
。	O

披	O
着	O
一	O
肩	O
香	B-LOC
山	I-LOC
雪	O
下	O
来	O
，	O
我	O
果	O
然	O
看	O
到	O
了	O
那	O
喷	O
红	O
欲	O
燃	O
的	O
花	O
，	O
那	O
一	O
树	O
炽	O
热	O
得	O
几	O
乎	O
使	O
人	O
的	O
整	O
个	O
心	O
魂	O
都	O
要	O
燃	O
烧	O
起	O
来	O
的	O
梅	O
！	O

我	O
的	O
身	O
心	O
整	O
个	O
儿	O
被	O
眼	O
前	O
的	O
雪	O
里	O
红	O
梅	O
俘	O
获	O
了	O
。	O

这	O
铮	O
铮	O
如	O
铁	O
的	O
躯	O
干	O
，	O
这	O
至	O
纯	O
的	O
热	O
烈	O
和	O
蓬	O
勃	O
的	O
燃	O
烧	O
，	O
使	O
我	O
在	O
刹	B-TIME
那	I-TIME
间	I-TIME
泪	O
花	O
盈	O
眶	O
。	O

我	O
不	O
羞	O
惭	O
我	O
的	O
泪	O
水	O
：	O
一	O
旦	O
被	O
大	O
自	O
然	O
俘	O
获	O
，	O
被	O
艺	O
术	O
征	O
服	O
，	O
我	O
总	O
是	O
这	O
样	O
失	O
态	O
。	O

我	O
不	O
羞	O
惭	O
我	O
的	O
失	O
态	O
：	O
因	O
为	O
这	O
是	O
在	O
他	O
的	O
画	O
室	O
里	O
，	O
在	O
我	O
钦	O
慕	O
已	O
久	O
、	O
拥	O
有	O
许	O
多	O
美	O
誉	O
的	O
“	O
香	O
雪	O
斋	O
”	O
主	O
—	O
—	O
—	O
王	B-PER
成	I-PER
喜	I-PER
的	O
画	O
室	O
里	O
。	O

拥	O
有	O
一	O
面	O
特	O
宽	O
画	O
墙	O
并	O
可	O
用	O
吊	O
链	O
起	O
动	O
画	O
布	O
的	O
大	O
画	O
室	O
，	O
是	O
许	O
多	O
画	O
家	O
的	O
梦	O
想	O
。	O

在	O
这	O
间	O
堪	O
称	O
现	B-TIME
代	I-TIME
水	O
准	O
的	O
画	O
室	O
里	O
，	O
王	B-PER
成	I-PER
喜	I-PER
正	O
在	O
创	O
作	O
一	O
幅	O
５	O
．	O
６	O
米	O
长	O
的	O
巨	O
画	O
。	O

几	O
天	O
后	O
，	O
这	O
幅	O
巨	O
作	O
，	O
将	O
要	O
又	O
一	O
次	O
作	O
为	O
报	O
春	O
的	O
信	O
使	O
，	O
在	O
另	O
一	O
处	O
最	O
能	O
与	O
它	O
匹	O
配	O
的	O
所	O
在	O
悬	O
挂	O
。	O

并	O
非	O
第	O
一	O
次	O
得	O
见	O
成	B-PER
喜	I-PER
的	O
巨	O
作	O
，	O
天	B-LOC
安	I-LOC
门	I-LOC
城	O
楼	O
那	O
幅	O
４	O
米	O
长	O
１	O
．	O
８	O
米	O
宽	O
的	O
梅	O
花	O
、	O
人	B-LOC
民	I-LOC
大	I-LOC
会	I-LOC
堂	I-LOC
那	O
轴	O
也	O
是	O
５	O
米	O
多	O
的	O
《	O
红	O
梅	O
图	O
》	O
、	O
中	B-LOC
南	I-LOC
海	I-LOC
勤	O
政	O
殿	O
的	O
巨	O
幅	O
《	O
报	O
春	O
图	O
》	O
、	O
北	B-ORG
京	I-ORG
市	I-ORG
政	I-ORG
府	I-ORG
会	O
议	O
大	O
厅	O
的	O
巨	O
幅	O
《	O
竞	O
艳	O
图	O
》	O
，	O
都	O
曾	O
让	O
我	O
倾	O
倒	O
不	O
已	O
。	O

然	O
而	O
，	O
这	O
一	O
次	O
，	O
我	O
却	O
是	O
在	O
他	O
的	O
画	O
室	O
里	O
首	O
先	O
得	O
见	O
，	O
面	O
对	O
面	O
感	O
受	O
着	O
它	O
在	O
诞	O
生	O
过	O
程	O
中	O
的	O
灿	O
烂	O
辉	O
煌	O
，	O
我	O
无	O
法	O
抑	O
制	O
心	O
愿	O
得	O
遂	O
的	O
狂	O
喜	O
。	O

说	O
话	O
略	O
带	O
河	B-LOC
南	I-LOC
口	O
音	O
、	O
一	O
脸	O
憨	O
厚	O
之	O
相	O
的	O
王	B-PER
成	I-PER
喜	I-PER
绝	O
无	O
大	O
画	O
家	O
的	O
架	O
子	O
，	O
言	O
简	O
语	O
拙	O
，	O
却	O
又	O
温	O
厚	O
可	O
亲	O
。	O

我	O
确	O
信	O
他	O
是	O
属	O
于	O
那	O
种	O
哪	O
怕	O
手	O
中	O
只	O
有	O
一	O
只	O
包	O
子	O
也	O
会	O
掰	O
给	O
朋	O
友	O
一	O
大	O
半	O
的	O
人	O
。	O

我	O
这	O
样	O
说	O
，	O
是	O
因	O
为	O
后	B-TIME
来	I-TIME
听	O
说	O
了	O
他	O
的	O
许	O
多	O
“	O
逸	O
事	O
”	O
：	O
这	O
位	O
生	O
长	O
于	O
河	B-LOC
南	I-LOC
洧	B-LOC
川	I-LOC
的	O
农	O
家	O
少	O
年	O
，	O
怎	O
样	O
从	O
家	O
乡	O
年	O
画	O
对	O
联	O
中	O
受	O
到	O
最	O
初	O
的	O
艺	O
术	O
熏	O
陶	O
；	O
困	O
难	O
年	O
月	O
中	O
，	O
穷	O
得	O
连	O
贴	O
身	O
内	O
裤	O
都	O
从	O
没	O
见	O
过	O
的	O
王	B-PER
成	I-PER
喜	I-PER
，	O
怎	O
样	O
揣	O
着	O
一	O
兜	O
寡	O
母	O
做	O
的	O
发	O
了	O
霉	O
的	O
菜	O
团	O
子	O
、	O
抱	O
着	O
一	O
纸	O
箱	O
拾	O
来	O
当	O
颜	O
料	O
碟	O
的	O
破	O
碗	O
考	O
取	O
了	O
中	B-ORG
央	I-ORG
工	I-ORG
艺	I-ORG
美	I-ORG
院	I-ORG
…	O
…	O
贫	O
寒	O
出	O
身	O
终	O
成	O
大	O
器	O
的	O
王	B-PER
成	I-PER
喜	I-PER
令	O
我	O
想	O
起	O
中	B-LOC
国	I-LOC
的	O
诸	O
多	O
古	O
训	O
，	O
而	O
“	O
梅	O
花	O
香	O
自	O
苦	O
寒	O
来	O
”	O
该	O
是	O
最	O
占	O
先	O
最	O
贴	O
切	O
的	O
一	O
条	O
。	O

“	O
梅	O
开	O
四	O
喜	O
”	O
是	O
中	B-LOC
国	I-LOC
人	O
最	O
悠	O
久	O
也	O
最	O
通	O
俗	O
的	O
祝	O
福	O
，	O
王	B-PER
成	I-PER
喜	I-PER
从	O
小	O
起	O
的	O
这	O
个	O
“	O
俗	O
名	O
”	O
注	O
定	O
了	O
要	O
与	O
梅	O
花	O
结	O
缘	O
。	O

我	O
总	O
觉	O
得	O
苦	O
学	O
多	O
年	O
的	O
王	B-PER
成	I-PER
喜	I-PER
最	O
终	O
融	O
梅	O
花	O
为	O
自	O
己	O
的	O
“	O
画	O
魂	O
”	O
，	O
不	O
是	O
生	O
活	O
的	O
偶	O
然	O
而	O
是	O
精	O
神	O
的	O
必	O
然	O
。	O

志	O
如	O
磐	O
石	O
的	O
王	B-PER
成	I-PER
喜	I-PER
在	O
苦	O
苦	O
修	O
炼	O
中	O
得	O
悟	O
：	O
画	O
形	O
容	O
易	O
画	O
魂	O
难	O
，	O
而	O
欲	O
得	O
梅	O
之	O
魂	O
，	O
为	O
画	O
者	O
首	O
先	O
要	O
具	O
大	O
雅	O
品	O
格	O
—	O
—	O
—	O
心	O
与	O
梅	O
花	O
一	O
样	O
清	O
。	O

早	O
就	O
买	O
下	O
《	O
王	B-PER
成	I-PER
喜	I-PER
画	O
梅	O
集	O
》	O
的	O
蒋	B-PER
纬	I-PER
国	I-PER
，	O
诚	O
邀	O
王	B-PER
成	I-PER
喜	I-PER
访	O
台	O
，	O
又	O
亲	O
题	O
“	O
香	O
雪	O
斋	O
”	O
名	O
，	O
以	O
梅	O
叙	O
旧	O
，	O
还	O
将	O
梅	O
花	O
与	O
祖	O
国	O
统	O
一	O
大	O
业	O
连	O
在	O
了	O
一	O
起	O
。	O

在	O
台	B-LOC
北	I-LOC
，	O
王	B-PER
成	I-PER
喜	I-PER
夫	O
妇	O
见	O
到	O
了	O
同	O
样	O
喜	O
欢	O
梅	O
花	O
的	O
张	B-PER
学	I-PER
良	I-PER
，	O
绵	O
绵	O
乡	O
情	O
使	O
这	O
位	O
爱	O
国	O
名	O
将	O
又	O
一	O
次	O
喜	O
极	O
而	O
涕	O
。	O

在	O
东	B-LOC
京	I-LOC
，	O
著	O
名	O
电	O
影	O
演	O
员	O
高	B-PER
仓	I-PER
健	I-PER
在	O
得	O
到	O
成	B-PER
喜	I-PER
的	O
画	O
后	O
，	O
不	O
仅	O
立	O
刻	O
将	O
成	B-PER
喜	I-PER
引	O
为	O
“	O
梅	O
知	O
己	O
”	O
，	O
还	O
用	O
诗	O
一	O
样	O
美	O
的	O
文	O
体	O
写	O
了	O
一	O
封	O
诚	O
挚	O
的	O
感	O
谢	O
信	O
。	O

日	B-ORG
本	I-ORG
国	I-ORG
会	I-ORG
议	I-ORG
事	I-ORG
厅	I-ORG
，	O
在	O
日	B-LOC
本	I-LOC
人	O
眼	O
中	O
是	O
个	O
了	O
不	O
得	O
的	O
所	O
在	O
，	O
过	B-TIME
去	I-TIME
从	O
来	O
不	O
挂	O
外	O
国	O
人	O
的	O
画	O
。	O

可	O
王	B-PER
成	I-PER
喜	I-PER
的	O
梅	O
花	O
不	O
仅	O
使	O
中	B-PER
曾	I-PER
根	I-PER
前	O
首	O
相	O
折	O
腰	O
，	O
同	O
样	O
喜	O
爱	O
“	O
王	B-PER
王	I-PER
画	O
”	O
的	O
几	O
位	O
政	O
府	O
要	O
人	O
，	O
竟	O
然	O
发	O
动	O
众	O
议	O
院	O
为	O
此	O
表	O
决	O
。	O

表	O
决	O
的	O
结	O
果	O
不	O
仅	O
决	O
定	O
悬	O
挂	O
王	B-PER
成	I-PER
喜	I-PER
的	O
巨	O
幅	O
《	O
香	O
远	O
》	O
，	O
而	O
且	O
是	O
永	O
远	O
悬	O
挂	O
！	O

图	O
片	O
：	O

不	O
尽	O
生	O
机	O
（	O
国	O
画	O
）	O
（	O
王	B-PER
成	I-PER
喜	I-PER
作	O
）	O


中	B-LOC
国	I-LOC
恐	O
龙	O
扬	O
威	O
费	B-LOC
城	I-LOC

地	O
球	O
上	O
最	O
后	O
一	O
条	O
恐	O
龙	O
消	O
失	O
６	O
５	O
０	O
０	O
万	O
年	O
后	O
的	O
今	B-TIME
天	I-TIME
，	O
人	O
们	O
对	O
恐	O
龙	O
的	O
兴	O
趣	O
似	O
乎	O
与	O
日	O
俱	O
增	O
。	O

不	B-TIME
久	I-TIME
前	I-TIME
，	O
来	O
自	O
世	O
界	O
各	O
个	O
大	O
陆	O
包	O
括	O
南	B-LOC
极	I-LOC
地	O
区	O
的	O
约	O
１	O
０	O
０	O
条	O
“	O
恐	O
龙	O
”	O
聚	O
集	O
在	O
美	B-LOC
国	I-LOC
费	B-LOC
城	I-LOC
，	O
举	O
行	O
为	O
期	O
一	O
个	O
月	O
的	O
’	O
９	O
８	O
世	O
界	O
恐	O
龙	O
节	O
。	O

这	O
个	O
本	B-TIME
世	I-TIME
纪	I-TIME
最	O
大	O
的	O
恐	O
龙	O
盛	O
会	O
由	O
费	B-ORG
城	I-ORG
自	I-ORG
然	I-ORG
科	I-ORG
学	I-ORG
院	I-ORG
